#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
0.2%	1000	-286218.11635459494	-191693.15541709494	256.45701922568935	0.9673776019412461	0	--
0.4%	2000	-264045.01869834494	-155889.51869834494	293.4382290959521	0.9673776019412461	112	12:49
0.6%	3000	-262384.47182334494	-151423.76869834494	301.0490656900636	0.9673776019412461	108	13:13
0.8%	4000	-263950.30873740744	-153554.80092490744	299.5156262293489	0.9673776019412461	107	13:23
1.0%	5000	-266428.79311240744	-156457.33217490744	298.3651386068639	0.9673776019412461	105	13:34
1.2%	6000	-269863.40639365744	-159024.83608115744	300.71770541513996	0.9673776019412461	104	13:44
1.4%	7000	-270865.57240928244	-161491.99428428244	296.74301422385145	0.9673776019412461	102	13:53
1.6%	8000	-270866.68178428244	-161524.26772178244	296.65846256155567	0.9673776019412461	101	14:00
1.8%	9000	-271673.38588584494	-161279.80776084494	299.5103907666798	0.9673776019412461	100	14:06
2.0%	10000	-273290.60756553244	-163819.89662803244	297.00654664233326	0.9673776019412461	99.3	14:12
2.2%	11000	-273652.74916709494	-164015.37416709494	297.45872528654405	0.9673776019412461	98.5	14:17
2.4%	12000	-274944.72377646994	-164900.06752646994	298.5637258528027	0.9673776019412461	97.8	14:22
2.6%	13000	-275755.11928428244	-166425.24428428244	296.624442652309	0.9673776019412461	97.1	14:26
2.8%	14000	-275964.06557334494	-165509.48744834494	299.67589073639795	0.9673776019412461	96.4	14:30
3.0%	15000	-275496.56752646994	-166327.70033896994	296.1876100606182	0.9673776019412461	95.8	14:35
3.2%	16000	-276929.71596396994	-166837.06752646994	298.6939341409659	0.9673776019412461	95.2	14:38
3.4%	17000	-277517.17397178244	-168045.48647178244	297.0091961679755	0.9673776019412461	94.6	14:42
3.6%	18000	-278507.55873740744	-167504.96498740744	301.1627197420141	0.9673776019412461	94	14:46
3.8%	19000	-279067.75600303244	-169132.58412803244	298.2666822339975	0.9673776019412461	93.4	14:49
4.0%	20000	-278427.06069053244	-167863.95131553244	299.97034841817623	0.9673776019412461	92.9	14:52
4.2%	21000	-279096.68569053244	-168428.47475303244	300.2555009658989	0.9673776019412461	92.3	14:56
4.4%	22000	-280978.01576865744	-170683.10170615744	299.2427038919909	0.9673776019412461	91.7	15:00
4.6%	23000	-281501.38002646994	-170611.19252646994	300.8577487424873	0.9673776019412461	91.1	15:04
4.8%	24000	-281815.67494834494	-170853.78432334494	301.05228751324466	0.9673776019412461	90.5	15:08
5.0%	25000	-281864.96205771994	-171400.18080771994	299.7035729803083	0.9673776019412461	90	15:12
5.2%	26000	-282157.04897178244	-172795.90834678244	296.7092698652716	0.9673776019412461	89.4	15:16
5.4%	27000	-281775.31069053244	-171129.24037803244	300.1954309205376	0.9673776019412461	88.8	15:20
5.6%	28000	-280860.43959678244	-170455.16615928244	299.54212148577153	0.9673776019412461	88.3	15:23
5.8%	29000	-281490.18959678244	-170718.29115928244	300.53681700049157	0.9673776019412461	87.8	15:27
6.0%	30000	-281942.46791709494	-171521.43666709494	299.584874231535	0.9673776019412461	87.1	15:32
6.2%	31000	-281187.20131553244	-170920.17006553244	299.1670546358531	0.9673776019412461	86.4	15:37
6.4%	32000	-281064.04994834494	-171438.69838584494	297.42610432683654	0.9673776019412461	85.8	15:42
6.6%	33000	-280114.41811240744	-170060.62123740744	298.5885254128142	0.9673776019412461	85.3	15:46
6.8%	34000	-280514.65639365744	-169974.71108115744	299.90750166994184	0.9673776019412461	84.8	15:49
7.0%	35000	-279734.31557334494	-169774.90151084494	298.33245405854103	0.9673776019412461	84.3	15:53
7.2%	36000	-281110.06850303244	-170376.99037803244	300.4314930571604	0.9673776019412461	83.8	15:57
7.4%	37000	-279458.80385459494	-169252.06947959494	299.00346232459736	0.9673776019412461	83.3	16:00
7.6%	38000	-281106.26186240744	-171154.18373740744	298.3125508219164	0.9673776019412461	82.7	16:05
7.8%	39000	-280283.23842490744	-169024.09779990744	301.8587607263385	0.9673776019412461	82.2	16:08
8.0%	40000	-280091.44447959494	-169617.80385459494	299.7276094769349	0.9673776019412461	81.7	16:12
8.2%	41000	-279787.22670615744	-169634.24233115744	298.8576324332474	0.9673776019412461	81.3	16:15
8.4%	42000	-279109.58998740744	-169297.98061240744	297.9314430535336	0.9673776019412461	80.8	16:19
8.6%	43000	-279804.13588584494	-169021.37026084494	300.5663009218386	0.9673776019412461	80.4	16:21
8.8%	44000	-279566.20717490744	-169835.04311240744	297.7131857292267	0.9673776019412461	80	16:24
9.0%	45000	-278823.66615928244	-168166.64272178244	300.2251480001412	0.9673776019412461	79.7	16:26
9.2%	46000	-278477.00014365744	-168170.06264365744	299.27532485169843	0.9673776019412461	79.3	16:29
9.4%	47000	-280040.48940146994	-168833.10658896994	301.71833586729866	0.9673776019412461	78.9	16:32
