#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
0.0%	1000	-297225.3909606254	-205843.83627312537	254.44321772731305	0.9663703166981823	0	--
0.1%	2000	-275764.1517028129	-171259.08920281287	290.9843727459724	0.9663703166981823	99.1	1:12:34
0.1%	3000	-273298.3851012504	-165921.33041375037	298.98116089402043	0.9663703166981823	97.4	1:13:50
0.2%	4000	-276459.5442809379	-168643.37240593787	300.20384079401725	0.9663703166981823	95.6	1:15:12
0.2%	5000	-278698.8548278129	-170635.58920281287	300.89184975868534	0.9663703166981823	94.3	1:16:13
0.2%	6000	-280208.8753356254	-173134.48471062537	298.1384216977321	0.9663703166981823	93	1:17:13
0.3%	7000	-279455.5872496879	-171930.89974968787	299.3922303706023	0.9663703166981823	91.9	1:18:07
0.3%	8000	-281545.8333434379	-173484.80990593787	300.88560660158214	0.9663703166981823	91	1:18:52
0.4%	9000	-281542.4007262504	-175204.10385125037	296.0888389023916	0.9663703166981823	90.1	1:19:35
0.4%	10000	-281477.0550231254	-173969.89877312537	299.34341627813	0.9663703166981823	79.6	1:30:05
0.4%	11000	-281070.4710387504	-173842.96322625037	298.5647618930821	0.9663703166981823	81.1	1:28:25
0.5%	12000	-283475.2268981254	-175726.32064812537	300.0165460809215	0.9663703166981823	81.7	1:27:44
0.5%	13000	-284375.6214293754	-177392.10580437537	297.8853889331874	0.9663703166981823	82.5	1:26:49
0.6%	14000	-284697.8450621879	-176930.64193718787	300.0674919831364	0.9663703166981823	83.2	1:26:02
0.6%	15000	-284247.8899840629	-177234.85092156287	297.9675941272396	0.9663703166981823	83.8	1:25:26
0.6%	16000	-286199.1419371879	-178128.20443718787	300.91321136243215	0.9663703166981823	84.1	1:25:04
0.7%	17000	-286357.1370543754	-178075.52767937537	301.49980709220455	0.9663703166981823	84.3	1:24:50
0.7%	18000	-287689.6624450004	-179362.95932000037	301.6253663354088	0.9663703166981823	84.5	1:24:36
0.8%	19000	-288608.4886168754	-180149.56674187537	301.9935168260513	0.9663703166981823	84.7	1:24:23
0.8%	20000	-288768.9993590629	-181462.93685906287	298.7834899233002	0.9663703166981823	84.8	1:24:14
0.8%	21000	-290002.8128356254	-183137.68783562537	297.5557415368746	0.9663703166981823	84.8	1:24:13
0.9%	22000	-287589.1692809379	-180408.91146843787	298.43319877754163	0.9663703166981823	84.7	1:24:14
0.9%	23000	-288137.8274840629	-180632.60873406287	299.3380214942917	0.9663703166981823	84.6	1:24:21
1.0%	24000	-288265.8440856254	-180822.59408562537	299.1654754241087	0.9663703166981823	84.5	1:24:25
1.0%	25000	-289143.9085387504	-181745.28353875037	299.04122137054276	0.9663703166981823	84.3	1:24:35
1.0%	26000	-288011.0706481254	-181153.91439812537	297.53355331302356	0.9663703166981823	84.1	1:24:44
1.1%	27000	-287145.0813903129	-179935.59701531287	298.51457735148955	0.9663703166981823	83.8	1:25:00
1.1%	28000	-286248.0042418754	-178595.23861687537	299.7488516861066	0.9663703166981823	83.5	1:25:15
1.2%	29000	-285631.0403746879	-178339.19662468787	298.74389917093845	0.9663703166981823	83.3	1:25:28
1.2%	30000	-284955.7815856254	-177295.88314812537	299.7687123217694	0.9663703166981823	83	1:25:42
1.2%	31000	-284507.2239684379	-176315.66146843787	301.2490801626875	0.9663703166981823	82.7	1:25:57
1.3%	32000	-284476.8733825004	-176487.18588250037	300.68697849179387	0.9663703166981823	82.5	1:26:09
1.3%	33000	-285672.7298278129	-178802.55014031287	297.56981583180766	0.9663703166981823	82.2	1:26:27
1.4%	34000	-284875.9739684379	-176480.25521843787	301.81753375648753	0.9663703166981823	81.8	1:26:48
1.4%	35000	-285717.8772887504	-178165.32260125037	299.46982389459913	0.9663703166981823	81.5	1:27:08
1.4%	36000	-286631.0325621879	-179408.68881218787	298.5503830539002	0.9663703166981823	80.9	1:27:43
1.5%	37000	-285339.4104918754	-178429.43392937537	297.6806264320991	0.9663703166981823	80.5	1:28:04
1.5%	38000	-285306.3333434379	-177890.06771843787	299.09034000726405	0.9663703166981823	80.2	1:28:23
1.6%	39000	-284080.7015075004	-176541.26400750037	299.43330033788743	0.9663703166981823	80	1:28:37
1.6%	40000	-285066.0804137504	-176805.59603875037	301.44098654583854	0.9663703166981823	79.7	1:28:53
1.6%	41000	-285651.8714293754	-177604.50424187537	300.8475820767864	0.9663703166981823	79.4	1:29:10
1.7%	42000	-285634.7347106254	-178294.81283562537	298.87776812150656	0.9663703166981823	79.1	1:29:26
1.7%	43000	-285078.3636168754	-178456.43392937537	296.8785873993651	0.9663703166981823	78.9	1:29:42
1.8%	44000	-284989.0101012504	-177495.25228875037	299.30610960763534	0.9663703166981823	78.6	1:29:59
1.8%	45000	-285521.1800231254	-178267.71127312537	298.6370476458832	0.9663703166981823	78.2	1:30:22
1.8%	46000	-285406.0052184379	-178282.55990593787	298.27500979338	0.9663703166981823	77.9	1:30:41
1.9%	47000	-286162.8313903129	-179165.12826531287	297.92489267290654	0.9663703166981823	77.6	1:31:02
1.9%	48000	-286197.3880309379	-178167.54428093787	300.7987897374747	0.9663703166981823	77.3	1:31:19
2.0%	49000	-286623.9974059379	-178667.92709343787	300.59337464156727	0.9663703166981823	77.1	1:31:36
2.0%	50000	-286367.0686950004	-180045.63900750037	296.04187382857356	0.9663703166981823	76.8	1:31:53
2.0%	51000	-288005.9300231254	-180557.67221062537	299.17941920007786	0.9663703166981823	76.5	1:32:12
2.1%	52000	-287322.8470153129	-180420.80014031287	297.65854697405126	0.9663703166981823	76.2	1:32:28
2.1%	53000	-287230.5911559379	-180777.70053093787	296.40791426263416	0.9663703166981823	75.9	1:32:49
2.2%	54000	-287828.0208434379	-179660.10678093787	301.1832333454353	0.9663703166981823	75.7	1:33:06
2.2%	55000	-287563.1165465629	-178396.85092156287	303.9630479902429	0.9663703166981823	75.4	1:33:21
2.2%	56000	-286887.9183043754	-178885.28549187537	300.7230234789715	0.9663703166981823	75.2	1:33:36
2.3%	57000	-286065.9065856254	-178610.73471062537	299.1986707472428	0.9663703166981823	75	1:33:51
2.3%	58000	-286665.8558043754	-178940.62142937537	299.95063400418746	0.9663703166981823	74.7	1:34:06
2.4%	59000	-286541.7161559379	-179608.46615593787	297.74542909764057	0.9663703166981823	74.5	1:34:19
2.4%	60000	-286179.8343200004	-178358.31869500037	300.21871995589385	0.9663703166981823	74.3	1:34:34
2.4%	61000	-286092.9866637504	-179010.18978875037	298.1618280985789	0.9663703166981823	74.1	1:34:49
2.5%	62000	-285962.7190856254	-178897.62533562537	298.1125354365725	0.9663703166981823	73.8	1:35:05
2.5%	63000	-287330.8401793754	-179421.12142937537	300.46431313950023	0.9663703166981823	73.6	1:35:21
2.6%	64000	-286735.6165465629	-179521.61654656287	298.52715067833844	0.9663703166981823	73.4	1:35:34
2.6%	65000	-289805.4895934379	-181932.84896843787	300.3610726391109	0.9663703166981823	73.2	1:35:46
2.6%	66000	-288134.6770934379	-179747.38021843787	301.7940838493194	0.9663703166981823	73	1:35:59
2.7%	67000	-287935.5208434379	-180480.24740593787	299.198953538331	0.9663703166981823	72.8	1:36:12
2.7%	68000	-288473.0999450004	-180480.99838250037	300.69370021843105	0.9663703166981823	72.6	1:36:24
2.8%	69000	-287136.8362731254	-179606.46908562537	299.40804491838634	0.9663703166981823	72.5	1:36:37
