#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
200.5%	2005000	-581909.936701084	-473327.858576084	297.2103379956081	1.0296532769507865	0	--
201.0%	2010000	-581169.9984245342	-472404.1468620342	297.7133617580665	1.029451595570593	197	23:45:15
201.5%	2015000	-580978.9897112972	-472027.0131487972	298.22282220600295	1.0261322983940182	195	23:45:02
202.0%	2020000	-580640.8993727923	-472332.13374779234	296.46222834522996	1.0282847101792234	195	23:44:57
202.5%	2025000	-581798.1930995216	-472359.97434952157	299.5537619650323	1.030740871647506	196	23:44:55
203.0%	2030000	-580582.7859593909	-471306.9812718909	299.1092029803047	1.0259156235442086	196	23:44:51
203.5%	2035000	-582065.2409416535	-473464.3815666535	297.26174594208385	1.0306471736197678	196	23:44:48
204.0%	2040000	-581886.114953123	-473325.96651562303	297.15031216126636	1.0273917906419578	196	23:44:44
204.5%	2045000	-580395.4113396145	-472063.06758961454	296.5267662747075	1.0248604941893686	196	23:44:40
205.0%	2050000	-582537.4316211725	-473621.80662117247	298.12332088530746	1.0267579041334671	196	23:44:36
205.5%	2055000	-582042.490439903	-471934.584189903	301.38682734436037	1.026240952163833	196	23:44:31
206.0%	2060000	-579975.290769313	-472188.665769313	295.03302755705903	1.02786369602009	196	23:44:27
206.5%	2065000	-580340.7313935831	-471188.8407685831	298.77002600898504	1.0240544238513933	196	23:44:23
207.0%	2070000	-581578.4164164932	-473375.43985399324	296.1726630360666	1.0297053317498917	196	23:44:18
207.5%	2075000	-579344.0471453434	-470635.6721453434	297.5560371897543	1.0286784055311693	196	23:44:14
208.0%	2080000	-580025.6335661942	-471176.1804411942	297.9421955497626	1.0298607013001493	197	23:44:12
208.5%	2085000	-580276.5650303266	-471129.0884678266	298.75794385850304	1.0276670202855005	197	23:44:10
209.0%	2090000	-581240.7477357001	-473018.9664857001	296.2241351355538	1.0258680440429577	198	23:44:08
209.5%	2095000	-581351.0372354481	-472485.59192294814	297.98596928788066	1.0296686467118423	198	23:44:06
210.0%	2100000	-580523.0680293585	-470753.3024043585	300.46127046442484	1.0247023246002902	198	23:44:03
210.5%	2105000	-582080.0681974827	-472800.96663498273	299.11822717057623	1.0281136921657785	199	23:44:00
211.0%	2110000	-582662.5521200337	-473433.97399503365	298.9799346623155	1.028764609494352	199	23:43:57
211.5%	2115000	-581857.1364985141	-473623.5974360141	296.25631856294405	1.0273524875787057	199	23:43:54
212.0%	2120000	-581171.2073572422	-472019.10579474224	298.7706033860877	1.0290022531380096	200	23:43:51
212.5%	2125000	-582049.575852511	-472561.825852511	299.6893386624768	1.030632452167025	199	23:43:45
213.0%	2130000	-580859.8692152174	-472193.9473402174	297.4398347017554	1.0274880036304257	199	23:43:40
213.5%	2135000	-581123.990459084	-471497.00608408405	300.0704503189209	1.0268742531567803	199	23:43:35
214.0%	2140000	-580974.6510444339	-471636.71354443394	299.2792726135501	1.0288843946399087	199	23:43:30
214.5%	2145000	-581283.9213383906	-472327.96821339056	298.2337068336053	1.0283795992638831	199	23:43:25
215.0%	2150000	-581291.4353946028	-472394.0760196028	298.07332430508274	1.025377057253612	199	23:43:20
215.5%	2155000	-582208.4056406701	-473318.0618906701	298.05412117033427	1.0324593977821195	199	23:43:16
216.0%	2160000	-581727.402353731	-471744.347666231	301.0450842525844	1.0269894156414923	199	23:43:11
216.5%	2165000	-581684.8761179307	-473006.96205543075	297.4726596592597	1.0298423634567422	199	23:43:07
217.0%	2170000	-581210.6397150801	-472466.38971508015	297.6542340658845	1.0309783003507935	198	23:43:02
217.5%	2175000	-580975.0169179509	-471480.39191795094	299.70815687915683	1.0280417078620232	198	23:42:57
218.0%	2180000	-581276.5348358159	-472855.0192108159	296.77084709878176	1.0237650387481039	198	23:42:53
218.5%	2185000	-581697.5225426499	-472354.5772301499	299.2929799736545	1.0250782735276942	198	23:42:48
219.0%	2190000	-580830.2635267503	-471685.87290175026	298.7494970453342	1.0307156074057238	198	23:42:44
219.5%	2195000	-581155.6505176583	-471661.16614265833	299.7077719610883	1.0301443016587375	198	23:42:39
220.0%	2200000	-581414.8120758818	-472704.35895088175	297.5617254234326	1.02940925478036	198	23:42:35
220.5%	2205000	-581454.396181752	-472404.169619252	298.4917516298297	1.0296018160474865	198	23:42:30
221.0%	2210000	-582124.190250563	-473028.73712556297	298.615545557512	1.0285124016427587	198	23:42:25
221.5%	2215000	-581260.468049705	-472121.827424705	298.7337581732018	1.0305967558193472	198	23:42:20
222.0%	2220000	-581200.3424344226	-471709.8736844226	299.69678041180026	1.0284460070545656	198	23:42:16
222.5%	2225000	-580484.7780343443	-470602.7624093443	300.76852062039995	1.0269540910023764	198	23:42:11
223.0%	2230000	-581634.4438145733	-473562.58443957334	295.81376970590725	1.02777058888567	198	23:42:07
223.5%	2235000	-580944.9670214844	-472237.9513964844	297.5523163150926	1.024644387043081	198	23:42:02
224.0%	2240000	-581372.755737748	-472471.302612748	298.08452969774214	1.0266330560392762	198	23:41:57
224.5%	2245000	-581584.511571567	-472691.33969656704	298.06186230037764	1.0272523213536808	198	23:41:52
225.0%	2250000	-580871.101455403	-471731.992080403	298.73504123342997	1.0276028357321758	198	23:41:48
225.5%	2255000	-581018.1740981247	-471997.9865981247	298.40952885354045	1.0277141020305025	198	23:41:43
226.0%	2260000	-581502.886030931	-473309.370405931	296.14676660379445	1.0287098715168927	198	23:41:38
226.5%	2265000	-580660.8234454356	-471438.9640704356	298.9615441323782	1.0276518434741704	198	23:41:34
