#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
301.0%	1505000	-3462968.879568817	-2693207.572159244	299.0849716535173	1.0107295012516075	0	--
302.0%	1510000	-3466842.73466322	-2699154.9908016524	298.27930411865	1.0127137904799686	56.4	22:16:49
303.0%	1515000	-3464748.124277916	-2696365.9065480432	298.54913672158386	1.010733048430485	56.4	22:16:23
304.0%	1520000	-3463988.1011893563	-2695310.204126993	298.6640207043526	1.0119333706144988	56.5	22:15:58
305.0%	1525000	-3464733.5152607094	-2695127.2045191866	299.0247488628626	1.0109640426595041	56.4	22:15:20
306.0%	1530000	-3467520.728777658	-2698075.4222171153	298.96219189820243	1.0126545501397906	56.4	22:14:52
307.0%	1535000	-3467508.7924627904	-2699188.868991933	298.5249327553513	1.0121767624564713	56.3	22:14:12
308.0%	1540000	-3468655.8659931477	-2698308.441824452	299.3127029159236	1.0133138358375677	56.3	22:13:41
309.0%	1545000	-3462966.5704041757	-2694689.03851023	298.5084618266919	1.0130165966029065	56.3	22:13:11
310.0%	1550000	-3465908.603331208	-2697268.261670186	298.6494288353699	1.01168658694221	56.4	22:12:41
311.0%	1555000	-3462559.6757233758	-2694136.7941580997	298.56493634926306	1.0138453302825332	56.3	22:12:08
312.0%	1560000	-3466590.294723464	-2698204.374077637	298.5505754617525	1.011221766492434	56.3	22:11:37
313.0%	1565000	-3466728.6942389663	-2697380.580737632	298.92442826540025	1.0126062230143553	56.4	22:11:09
314.0%	1570000	-3464029.585453069	-2696241.7717654174	298.31818549760413	1.009520712466284	56.3	22:10:36
315.0%	1575000	-3462966.5123956315	-2695581.256779088	298.1617745840816	1.011137614193299	56.3	22:10:04
316.0%	1580000	-3463493.217816772	-2692906.357838022	299.40573390068937	1.0110066859576707	56.3	22:09:33
317.0%	1585000	-3463967.2974259667	-2694415.213392183	299.00367948305507	1.011627533870752	56.3	22:09:04
318.0%	1590000	-3464426.8712716345	-2695129.3847316825	298.9047575399894	1.0127975314542252	56.3	22:08:32
319.0%	1595000	-3465605.5602551755	-2695733.755637394	299.12790451344	1.0115495318202294	56.3	22:08:03
320.0%	1600000	-3466159.691303121	-2697408.5330661316	298.6924857832353	1.0110911326041379	56.3	22:07:32
321.0%	1605000	-3463205.527008215	-2693912.6993128615	298.9029473809294	1.011043119797501	56.3	22:07:02
322.0%	1610000	-3462300.6178981904	-2694758.636558458	298.2226691861174	1.0114348275437994	56.3	22:06:30
323.0%	1615000	-3465789.008080449	-2700453.6869666027	297.36528793720913	1.012883619069743	56.3	22:06:00
324.0%	1620000	-3464034.6033875532	-2694832.9397855233	298.8675262575174	1.0105230282601823	56.3	22:05:29
325.0%	1625000	-3462554.6110884715	-2694178.448903174	298.5467838852432	1.01150261442979	56.3	22:05:01
326.0%	1630000	-3465797.7232853454	-2698582.351214959	298.09576760880543	1.0108627267633226	56.3	22:04:29
327.0%	1635000	-3464163.24671646	-2697734.9089768096	297.789971333736	1.012538060167547	56.4	22:04:00
328.0%	1640000	-3464401.1163290273	-2696921.750072805	298.1983405659382	1.0109234841444659	56.3	22:03:28
329.0%	1645000	-3460413.6320368145	-2690313.021298107	299.2168054123712	1.0107607694907474	56.3	22:02:58
330.0%	1650000	-3464870.17763309	-2699361.8951136763	297.4324907916308	1.0116569993190454	56.3	22:02:27
331.0%	1655000	-3462793.836811725	-2694382.906167513	298.56029290868827	1.01203421617045	56.3	22:01:56
332.0%	1660000	-3461727.5644649006	-2696000.8081550803	297.5173771411808	1.0106070425541462	56.3	22:01:24
333.0%	1665000	-3462205.3079217505	-2695067.887443755	298.065480103346	1.012125487024309	56.3	22:00:53
334.0%	1670000	-3465744.095313115	-2698043.2449325025	298.28439655813656	1.0100972122569898	56.3	22:00:22
