
Host: thetinkerfactory

Timers On : Mon Nov 24 16:19:08 2025
Timers Off: Mon Nov 24 16:20:21 2025

Wall Time:       72.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      8.583u      0.033s      1.601w     33 calls
build grid                          :      6.917u      0.017s      0.582w     33 calls
post-process grid                   :      1.667u      0.017s      1.017w     33 calls
Total PK formation time             :    233.983u      3.050s     15.092w     33 calls
Libint2ERI::Libint2ERI              :      4.700u      0.133s      2.873w   1089 calls
HF: Form core H                     :      0.717u      0.100s      0.593w     33 calls
HF: Form S/X                        :      0.183u      0.083s      0.196w     33 calls
HF: Guess                           :      0.417u      0.367s      0.262w     33 calls
SAD Guess                           :      0.383u      0.367s      0.246w      4 calls
HF: Form G                          :    571.917u      0.650s     32.501w    438 calls
RV: Form V                          :    141.367u      0.167s      5.397w    172 calls
Properties                          :     89.916p                         717117 calls
Functional                          :     39.496p                         717117 calls
V_xc                                :    225.318p                         666444 calls
JK: D                               :      0.267u      0.017s      0.044w    438 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    438 calls
JK: JK                              :     18.150u      0.083s     11.030w    438 calls
PK computes JK                      :     18.150u      0.083s     11.021w    438 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    438 calls
UV: Form V                          :    411.750u      0.317s     15.611w    266 calls
HF: Form F                          :      0.283u      0.067s      0.338w    438 calls
HF: Form D                          :      0.150u      0.000s      0.038w    438 calls
HF: DIIS                            :      2.217u      1.000s      2.254w    434 calls
HF: Form C                          :      2.250u      1.750s      2.098w    434 calls
Grad: V T Perturb                   :      0.933u      0.050s      0.200w     33 calls
Grad: S                             :      0.383u      0.033s      0.058w     33 calls
Grad: JK                            :    140.617u      0.133s      6.841w     33 calls
Grad: XC                            :     70.000u      0.017s      2.880w     33 calls
V_xc gradient                       :     17.795p                          50673 calls

--------------------------------------------------------------------------------------
V: Grid                             :      8.583u      0.033s      1.601w     33 calls
| build grid                        :      6.917u      0.017s      0.582w     33 calls
| post-process grid                 :      1.667u      0.017s      1.017w     33 calls
Total PK formation time             :    233.983u      3.050s     15.092w     33 calls
| Libint2ERI::Libint2ERI            :      2.367u      0.050s      1.415w    561 calls
HF: Form core H                     :      0.717u      0.100s      0.593w     33 calls
HF: Form S/X                        :      0.183u      0.083s      0.196w     33 calls
HF: Guess                           :      0.417u      0.367s      0.262w     33 calls
| SAD Guess                         :      0.383u      0.367s      0.246w      4 calls
HF: Form G                          :    571.917u      0.650s     32.501w    438 calls
| RV: Form V                        :    141.367u      0.167s      5.397w    172 calls
| | Properties                      :     18.446p                         261846 calls
| | Functional                      :     12.997p                         261846 calls
| | V_xc                            :     53.194p                         261846 calls
| JK: D                             :      0.267u      0.017s      0.044w    438 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w    438 calls
| JK: JK                            :     18.150u      0.083s     11.030w    438 calls
| | PK computes JK                  :     18.150u      0.083s     11.021w    438 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    438 calls
| UV: Form V                        :    411.750u      0.317s     15.611w    266 calls
| | Properties                      :     51.253p                         404598 calls
| | Functional                      :     23.431p                         404598 calls
| | V_xc                            :    172.123p                         404598 calls
HF: Form F                          :      0.283u      0.067s      0.338w    438 calls
HF: Form D                          :      0.150u      0.000s      0.038w    438 calls
HF: DIIS                            :      2.217u      1.000s      2.254w    434 calls
HF: Form C                          :      2.250u      1.750s      2.098w    434 calls
Grad: V T Perturb                   :      0.933u      0.050s      0.200w     33 calls
Grad: S                             :      0.383u      0.033s      0.058w     33 calls
Grad: JK                            :    140.617u      0.133s      6.841w     33 calls
| Libint2ERI::Libint2ERI            :      2.333u      0.083s      1.458w    528 calls
Grad: XC                            :     70.000u      0.017s      2.880w     33 calls
| Properties                        :     20.218p                          50673 calls
| Functional                        :      3.068p                          50673 calls
| V_xc gradient                     :     17.795p                          50673 calls

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:20:37 2025
Timers Off: Mon Nov 24 16:21:51 2025

Wall Time:       73.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      8.583u      0.017s      1.603w     33 calls
build grid                          :      6.867u      0.017s      0.580w     33 calls
post-process grid                   :      1.717u      0.000s      1.022w     33 calls
Total PK formation time             :    234.650u      3.117s     15.117w     33 calls
Libint2ERI::Libint2ERI              :      4.617u      0.183s      2.872w   1089 calls
HF: Form core H                     :      0.633u      0.133s      0.524w     33 calls
HF: Form S/X                        :      0.100u      0.083s      0.164w     33 calls
HF: Guess                           :      0.500u      0.400s      0.302w     33 calls
SAD Guess                           :      0.467u      0.400s      0.285w      4 calls
HF: Form G                          :    573.217u      0.417s     32.932w    438 calls
RV: Form V                          :    140.567u      0.083s      5.357w    172 calls
Properties                          :     89.488p                         717286 calls
Functional                          :     39.574p                         717286 calls
V_xc                                :    225.818p                         666602 calls
JK: D                               :      0.117u      0.000s      0.050w    438 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    438 calls
JK: JK                              :     18.817u      0.083s     11.392w    438 calls
PK computes JK                      :     18.800u      0.083s     11.383w    438 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    438 calls
UV: Form V                          :    413.233u      0.133s     15.697w    266 calls
HF: Form F                          :      0.217u      0.050s      0.337w    438 calls
HF: Form D                          :      0.067u      0.033s      0.042w    438 calls
HF: DIIS                            :      2.467u      0.933s      2.231w    434 calls
HF: Form C                          :      2.300u      2.133s      2.213w    434 calls
Grad: V T Perturb                   :      0.917u      0.150s      0.176w     33 calls
Grad: S                             :      0.350u      0.033s      0.054w     33 calls
Grad: JK                            :    139.917u      0.083s      6.806w     33 calls
Grad: XC                            :     69.383u      0.000s      2.844w     33 calls
V_xc gradient                       :     17.714p                          50684 calls

--------------------------------------------------------------------------------------
V: Grid                             :      8.583u      0.017s      1.603w     33 calls
| build grid                        :      6.867u      0.017s      0.580w     33 calls
| post-process grid                 :      1.717u      0.000s      1.022w     33 calls
Total PK formation time             :    234.650u      3.117s     15.117w     33 calls
| Libint2ERI::Libint2ERI            :      2.267u      0.100s      1.434w    561 calls
HF: Form core H                     :      0.633u      0.133s      0.524w     33 calls
HF: Form S/X                        :      0.100u      0.083s      0.164w     33 calls
HF: Guess                           :      0.500u      0.400s      0.302w     33 calls
| SAD Guess                         :      0.467u      0.400s      0.285w      4 calls
HF: Form G                          :    573.217u      0.417s     32.932w    438 calls
| RV: Form V                        :    140.567u      0.083s      5.357w    172 calls
| | Properties                      :     18.228p                         261874 calls
| | Functional                      :     12.895p                         261874 calls
| | V_xc                            :     53.201p                         261874 calls
| JK: D                             :      0.117u      0.000s      0.050w    438 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w    438 calls
| JK: JK                            :     18.817u      0.083s     11.392w    438 calls
| | PK computes JK                  :     18.800u      0.083s     11.383w    438 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    438 calls
| UV: Form V                        :    413.233u      0.133s     15.697w    266 calls
| | Properties                      :     51.457p                         404728 calls
| | Functional                      :     23.602p                         404728 calls
| | V_xc                            :    172.618p                         404728 calls
HF: Form F                          :      0.217u      0.050s      0.337w    438 calls
HF: Form D                          :      0.067u      0.033s      0.042w    438 calls
HF: DIIS                            :      2.467u      0.933s      2.231w    434 calls
HF: Form C                          :      2.300u      2.133s      2.213w    434 calls
Grad: V T Perturb                   :      0.917u      0.150s      0.176w     33 calls
Grad: S                             :      0.350u      0.033s      0.054w     33 calls
Grad: JK                            :    139.917u      0.083s      6.806w     33 calls
| Libint2ERI::Libint2ERI            :      2.350u      0.083s      1.438w    528 calls
Grad: XC                            :     69.383u      0.000s      2.844w     33 calls
| Properties                        :     19.803p                          50684 calls
| Functional                        :      3.077p                          50684 calls
| V_xc gradient                     :     17.714p                          50684 calls

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:25:34 2025
