# Conformer	Energy	Boltzmann_Weight
FC131_conf_0.xyz -217.55466782631726 1.8214557532325647e-18
FC131_conf_1.xyz -211.86947664925364 1.2295065905232207e-22
FC131_conf_2.xyz -228.23010103741203 1.2358780287454298e-10
FC131_conf_3.xyz -227.55624930199636 3.95944434433861e-11
FC131_conf_4.xyz -211.90031449889355 1.2952502312079946e-22
FC131_conf_5.xyz -223.29831055522587 2.978425717004864e-14
FC131_conf_6.xyz -225.69062753098146 1.6943525045148317e-12
FC131_conf_7.xyz -238.2590391032594 0.0028135858720007008
FC131_conf_8.xyz -211.23490727802852 4.209274538996852e-23
FC131_conf_9.xyz -219.48379875428554 4.7384878263993466e-17
FC131_conf_10.xyz -219.09663582929235 2.4638536127297173e-17
FC131_conf_11.xyz -227.65194917626155 4.6541481227496276e-11
FC131_conf_12.xyz -228.6426759290898 2.4810918333457283e-10
FC131_conf_13.xyz -205.09766495035834 1.3240130248402995e-27
FC131_conf_14.xyz -223.94915465053643 8.942307698413148e-14
FC131_conf_15.xyz -227.32665510063993 2.6865978557077952e-11
FC131_conf_16.xyz -241.63676160238956 0.8456217118164003
FC131_conf_17.xyz -221.11925564540468 7.506197913297353e-16
FC131_conf_18.xyz -225.90475211399553 2.432689889099536e-12
FC131_conf_19.xyz -224.19378500570264 1.3517979835279287e-13
FC131_conf_20.xyz -227.8820769381367 6.86535822245228e-11
FC131_conf_21.xyz -220.52518032426485 2.7517125345077334e-16
FC131_conf_22.xyz -221.11640723180207 7.470168518395718e-16
FC131_conf_23.xyz -225.21627176054446 7.603503427342869e-13
FC131_conf_24.xyz -211.55439918545287 7.220849392475207e-23
FC131_conf_25.xyz -228.00953893862572 8.514713372774885e-11
FC131_conf_26.xyz -232.6200856704829 2.0534903925474678e-07
FC131_conf_27.xyz -231.33714936963747 2.3513836426961484e-08
FC131_conf_28.xyz -210.40002198295934 1.0273792062742719e-23
FC131_conf_29.xyz -224.0451933903632 1.0517297563894346e-13
FC131_conf_30.xyz -198.39317756947605 1.597508386606388e-32
FC131_conf_31.xyz -217.2024098943627 1.0046163781107576e-18
FC131_conf_32.xyz -213.2705177548848 1.3108179599089044e-21
FC131_conf_33.xyz -224.16338939492152 1.284143050178701e-13
FC131_conf_34.xyz -224.92938089475413 4.683268058776446e-13
FC131_conf_35.xyz -240.59805827803555 0.14627752655735488
FC131_conf_36.xyz -218.48874699292733 8.82397523913651e-18
FC131_conf_37.xyz -210.11405031775772 6.3378268870314564e-24
FC131_conf_38.xyz -227.61187584434876 4.3495285169073815e-11
FC131_conf_39.xyz -219.3771339771998 3.95721728530182e-17
FC131_conf_40.xyz -230.74993536950095 8.720473101772787e-09
FC131_conf_41.xyz -204.9170057710699 9.757974570467503e-28
FC131_conf_42.xyz -220.68518869657865 3.605670951606265e-16
FC131_conf_43.xyz -226.90698940717988 1.3223109202015484e-11
FC131_conf_44.xyz -226.2398855981253 4.284918164390729e-12
FC131_conf_45.xyz -223.7693071937873 6.599522566751939e-14
FC131_conf_46.xyz -213.93509365587187 4.0279024902372135e-21
FC131_conf_47.xyz -206.65645259073665 1.842584917719481e-26
FC131_conf_48.xyz -236.18700090336114 8.49574491545334e-05
FC131_conf_49.xyz -224.60939241469055 2.7277445298987987e-13
FC131_conf_50.xyz -238.61861533114845 0.00516472603040075
FC131_conf_51.xyz -232.32319099218606 1.243623996388717e-07
FC131_conf_52.xyz -216.08588693198914 1.5237468442791548e-19
FC131_conf_53.xyz -210.94234971877208 2.5679431507034363e-23
FC131_conf_54.xyz -224.35083868909587 1.7624923761373488e-13
FC131_conf_55.xyz -222.62552495001862 9.559331521396159e-15
FC131_conf_56.xyz -223.26265390489274 2.8043283132348095e-14
FC131_conf_57.xyz -227.40694967439237 3.076856261598619e-11
FC131_conf_58.xyz -221.55847661209668 1.5762857419075645e-15
FC131_conf_59.xyz -191.6668068875054 1.8575491983670925e-37
FC131_conf_60.xyz -225.92156770245168 2.502780479411017e-12
FC131_conf_61.xyz -220.69382140026036 3.6586350478263845e-16
FC131_conf_62.xyz -220.67955779650836 3.571537641067926e-16
FC131_conf_63.xyz -228.56821290106933 2.18784398407016e-10
FC131_conf_64.xyz -233.4934599720364 8.978523107358977e-07
FC131_conf_65.xyz -221.76192600458046 2.2227291721074197e-15
FC131_conf_66.xyz -224.75276289308536 3.475210144242464e-13
FC131_conf_67.xyz -217.88085160883995 3.1601584378665963e-18
FC131_conf_68.xyz -226.81472476168736 1.131482207568197e-11
FC131_conf_69.xyz -219.91645879116396 9.841053001938313e-17
FC131_conf_70.xyz -217.49297702770073 1.641201533045241e-18
FC131_conf_71.xyz -213.8025374822914 3.219845288029097e-21
FC131_conf_72.xyz -230.90908909159552 1.1410274689323658e-08
FC131_conf_73.xyz -235.29709677361825 1.8895694607880963e-05
FC131_conf_74.xyz -225.97128186105093 2.722032720372492e-12
FC131_conf_75.xyz -231.47673015798128 2.9766017506957298e-08
FC131_conf_76.xyz -220.12326428176954 1.3955815689938535e-16
FC131_conf_77.xyz -224.175133815824 1.3098729629723482e-13
FC131_conf_78.xyz -226.79521832345145 1.0948073336018081e-11
FC131_conf_79.xyz -210.33448364572223 9.197112185772298e-24
FC131_conf_80.xyz -214.3876052348197 8.650554593293018e-21
FC131_conf_81.xyz -232.8207685897604 2.8821380394344985e-07
FC131_conf_82.xyz -206.89767590937979 2.769429256449712e-26
FC131_conf_83.xyz -209.18213499867318 1.3130526127497738e-24
FC131_conf_84.xyz -212.39827405644408 3.0037208590099675e-22
FC131_conf_85.xyz -215.75517828775907 8.715717084062477e-20
FC131_conf_86.xyz -235.23325971057733 1.69641317975617e-05
FC131_conf_87.xyz -219.75904637336149 7.543327241018728e-17
FC131_conf_88.xyz -228.97475074238122 4.347651887095158e-10
FC131_conf_89.xyz -231.51468943890123 3.1737146148785356e-08
FC131_conf_90.xyz -230.56251716190067 6.354026339015567e-09
FC131_conf_91.xyz -225.46456866954068 1.1565535206570782e-12
FC131_conf_92.xyz -213.79460094772207 3.1769671103558055e-21
FC131_conf_93.xyz -210.21648922317087 7.535119105877452e-24
FC131_conf_94.xyz -216.6103794380307 3.695586987778999e-19
FC131_conf_95.xyz -223.39566642768202 3.5108120545759766e-14
FC131_conf_96.xyz -216.73790266912428 4.583900462848504e-19
FC131_conf_97.xyz -230.2502687582003 3.749573323960854e-09
FC131_conf_98.xyz -218.68673914954078 1.2328562025910764e-17
FC131_conf_99.xyz -219.04003802433053 2.2392080029057066e-17
