# Conformer	Energy	Boltzmann_Weight
PeptideT_conf_0.xyz 156.5245308222622 1.5558137689241184e-45
PeptideT_conf_1.xyz 123.56756458057141 2.3408347227675548e-21
PeptideT_conf_2.xyz 149.68367532126373 1.623480700552059e-40
PeptideT_conf_3.xyz 128.58532475609053 4.878811838179605e-25
PeptideT_conf_4.xyz 153.79383136875154 1.5675228058705305e-43
PeptideT_conf_5.xyz 106.93683746487714 3.7133369550181518e-09
PeptideT_conf_6.xyz 117.9361240865331 3.166844337702844e-17
PeptideT_conf_7.xyz 143.18088373104348 9.570422058202276e-36
PeptideT_conf_8.xyz 136.47508390073347 7.949558718065065e-31
PeptideT_conf_9.xyz 142.71609982194877 2.0984524998866847e-35
PeptideT_conf_10.xyz 126.85062526923451 9.13901161423471e-24
PeptideT_conf_11.xyz 137.87555871898022 7.463575509751969e-32
PeptideT_conf_12.xyz 127.225767203402 4.8494560378989545e-24
PeptideT_conf_13.xyz 136.97917362258252 3.3926574112698276e-31
PeptideT_conf_14.xyz 124.49994819146949 4.845838823680515e-22
PeptideT_conf_15.xyz 127.60003038073903 2.577101269806122e-24
PeptideT_conf_16.xyz 126.0277120684223 3.6693819085406814e-23
PeptideT_conf_17.xyz 147.0229070833299 1.4534545648591003e-38
PeptideT_conf_18.xyz 155.64697086953396 6.85078687422031e-45
PeptideT_conf_19.xyz 162.72360915708376 4.408383600030198e-50
PeptideT_conf_20.xyz 158.88290120938169 2.896303175665192e-47
PeptideT_conf_21.xyz 139.11478655420828 9.201158693115403e-33
PeptideT_conf_22.xyz 109.67016221113423 3.6692911461280246e-11
PeptideT_conf_23.xyz 126.90519407875026 8.334263900547732e-24
PeptideT_conf_24.xyz 121.69314760502031 5.552050855592238e-20
PeptideT_conf_25.xyz 136.166549011934 1.33870820867657e-30
PeptideT_conf_26.xyz 132.143113995889 1.197567934714145e-27
PeptideT_conf_27.xyz 144.05403467864858 2.1896904033093364e-36
PeptideT_conf_28.xyz 123.00538584975399 6.050457078660462e-21
PeptideT_conf_29.xyz 109.1039826452278 9.54848876135139e-11
PeptideT_conf_30.xyz 128.01424393392566 1.2801537301470505e-24
PeptideT_conf_31.xyz 131.60169918146997 2.9887188894775413e-27
PeptideT_conf_32.xyz 132.26750024940714 9.706210684881425e-28
PeptideT_conf_33.xyz 145.77491132388576 1.1965698836806868e-37
PeptideT_conf_34.xyz 124.66820388150218 3.646999116442917e-22
PeptideT_conf_35.xyz 143.46174033710088 5.9551557921987885e-36
PeptideT_conf_36.xyz 137.7220716948059 9.672658674480913e-32
PeptideT_conf_37.xyz 125.14756758561363 1.6228253654256544e-22
PeptideT_conf_38.xyz 142.53242362381297 2.8618378303200447e-35
PeptideT_conf_39.xyz 137.65423509162554 1.0847038233850137e-31
PeptideT_conf_40.xyz 149.89851075916584 1.1293866816494316e-40
PeptideT_conf_41.xyz 149.71538951581675 1.5387973201126288e-40
PeptideT_conf_42.xyz 148.53136420055853 1.1370745951600703e-39
PeptideT_conf_43.xyz 144.5109158185932 1.0120737899163126e-36
PeptideT_conf_44.xyz 140.01249694290127 2.0196550659985958e-33
PeptideT_conf_45.xyz 127.77253375127941 1.9256708486593025e-24
PeptideT_conf_46.xyz 105.39886008743946 4.989225001300269e-08
PeptideT_conf_47.xyz 146.45741704376402 3.777879384556215e-38
PeptideT_conf_48.xyz 123.23008609258314 4.1394900270826455e-21
PeptideT_conf_49.xyz 126.28031040446156 2.394888925550377e-23
PeptideT_conf_50.xyz 147.28278499034693 9.370301972818958e-39
PeptideT_conf_51.xyz 126.03171710030188 3.644641380907346e-23
PeptideT_conf_52.xyz 139.92091674943632 2.3575501555086293e-33
PeptideT_conf_53.xyz 115.04547163427684 4.180472594679531e-15
PeptideT_conf_54.xyz 115.8367424028046 1.0983601262595627e-15
PeptideT_conf_55.xyz 146.85420874265282 1.9326779783578696e-38
PeptideT_conf_56.xyz 108.6483150251125 2.0616499768784516e-10
PeptideT_conf_57.xyz 155.31543748149264 1.1993755421015245e-44
PeptideT_conf_58.xyz 135.43290755785412 4.622632456451938e-30
PeptideT_conf_59.xyz 143.74950144825112 3.6626041324940446e-36
PeptideT_conf_60.xyz 147.46194722685652 6.923396066704067e-39
PeptideT_conf_61.xyz 144.61920696391286 8.428866849520905e-37
PeptideT_conf_62.xyz 136.5102521946832 7.491061561711653e-31
PeptideT_conf_63.xyz 120.64930657908292 3.2375836556765344e-19
PeptideT_conf_64.xyz 156.4738740476388 1.6948048625485862e-45
PeptideT_conf_65.xyz 133.54333266821158 1.1248431777116017e-28
PeptideT_conf_66.xyz 136.47125222941963 8.00117845514116e-31
PeptideT_conf_67.xyz 125.89455180535244 4.5949418809276766e-23
PeptideT_conf_68.xyz 135.3728048527299 5.1165949978255296e-30
PeptideT_conf_69.xyz 131.97778936441227 1.5833729646037046e-27
PeptideT_conf_70.xyz 117.8473531395654 3.679167629421658e-17
PeptideT_conf_71.xyz 145.52390646047334 1.8284227959915476e-37
PeptideT_conf_72.xyz 120.03025702471844 9.21211145785483e-19
PeptideT_conf_73.xyz 125.93027018172906 4.3259034648163094e-23
PeptideT_conf_74.xyz 129.97745005482835 4.6456151805949563e-26
PeptideT_conf_75.xyz 148.0289636107771 2.6567630001675597e-39
PeptideT_conf_76.xyz 148.04759732858733 2.5744414290788767e-39
PeptideT_conf_77.xyz 146.61548871304478 2.8925830387300597e-38
PeptideT_conf_78.xyz 139.11996205293372 9.121069113132108e-33
PeptideT_conf_79.xyz 133.87036593768394 6.474087416047261e-29
PeptideT_conf_80.xyz 145.72043483818098 1.311904796350558e-37
PeptideT_conf_81.xyz 144.9143868815467 5.119453107712927e-37
PeptideT_conf_82.xyz 129.37486376271355 1.285594117834489e-25
PeptideT_conf_83.xyz 138.93731442930647 1.241758254927689e-32
PeptideT_conf_84.xyz 101.61159445460937 2.9949677750385044e-05
PeptideT_conf_85.xyz 95.47626187389699 0.9490872690649707
PeptideT_conf_86.xyz 133.37105110113544 1.5047996839120555e-28
