Conformer	Energy
pep1_conf_0.xyz	18.6663
pep1_conf_1.xyz	-44.8013
pep1_conf_2.xyz	-4.8937
pep1_conf_3.xyz	9.8106
pep1_conf_4.xyz	17.5451
pep1_conf_5.xyz	4.7773
pep1_conf_6.xyz	59.8334
pep1_conf_7.xyz	7.9950
pep1_conf_8.xyz	33.5770
pep1_conf_9.xyz	40.5519
pep1_conf_10.xyz	-7.1655
pep1_conf_11.xyz	-7.6598
pep1_conf_12.xyz	48.5297
pep1_conf_13.xyz	30.9028
pep1_conf_14.xyz	0.2783
pep1_conf_15.xyz	27.0986
pep1_conf_16.xyz	7.4431
pep1_conf_17.xyz	5.0378
pep1_conf_18.xyz	22.7102
pep1_conf_19.xyz	47.2219
pep1_conf_20.xyz	-16.1147
pep1_conf_21.xyz	26.7490
pep1_conf_22.xyz	25.5946
pep1_conf_23.xyz	15.8765
pep1_conf_24.xyz	-5.3659
pep1_conf_25.xyz	14.6914
pep1_conf_26.xyz	18.1363
pep1_conf_27.xyz	5.0317
pep1_conf_28.xyz	12.9052
pep1_conf_29.xyz	2.0794
pep1_conf_30.xyz	-5.1101
pep1_conf_31.xyz	-20.5034
pep1_conf_32.xyz	22.2264
pep1_conf_33.xyz	-9.0593
pep1_conf_34.xyz	17.5784
pep1_conf_35.xyz	-9.8867
pep1_conf_36.xyz	20.6455
pep1_conf_37.xyz	-4.0785
pep1_conf_38.xyz	36.3803
pep1_conf_39.xyz	25.5257
pep1_conf_40.xyz	28.8457
pep1_conf_41.xyz	27.5543
pep1_conf_42.xyz	41.7747
pep1_conf_43.xyz	33.8285
pep1_conf_44.xyz	10.7341
pep1_conf_45.xyz	39.3122
pep1_conf_46.xyz	28.4305
pep1_conf_47.xyz	30.5636
pep1_conf_48.xyz	-29.8973
pep1_conf_49.xyz	-1.2383
pep1_conf_50.xyz	87.2753
pep1_conf_51.xyz	42.8519
pep1_conf_52.xyz	-2.2836
pep1_conf_53.xyz	-14.5120
pep1_conf_54.xyz	33.0507
pep1_conf_55.xyz	39.0068
pep1_conf_56.xyz	-12.2554
pep1_conf_57.xyz	30.9912
pep1_conf_58.xyz	10.8776
pep1_conf_59.xyz	13.7036
pep1_conf_60.xyz	15.0150
pep1_conf_61.xyz	159.4869
pep1_conf_62.xyz	-4.9328
pep1_conf_63.xyz	-5.4149
pep1_conf_64.xyz	17.9304
pep1_conf_65.xyz	17.1655
pep1_conf_66.xyz	-28.5764
pep1_conf_67.xyz	-52.1075
pep1_conf_68.xyz	-14.4868
pep1_conf_69.xyz	22.3330
pep1_conf_70.xyz	-12.6404
pep1_conf_71.xyz	19.5564
pep1_conf_72.xyz	16.0031
pep1_conf_73.xyz	38.5818
pep1_conf_74.xyz	-13.6763
pep1_conf_75.xyz	14.2131
pep1_conf_76.xyz	40.6726
pep1_conf_77.xyz	21.2802
pep1_conf_78.xyz	-12.2294
pep1_conf_79.xyz	3.5200
pep1_conf_80.xyz	78.6353
pep1_conf_81.xyz	-12.8628
pep1_conf_82.xyz	8.7229
pep1_conf_83.xyz	70.5853
pep1_conf_84.xyz	11.9893
pep1_conf_85.xyz	-19.5693
pep1_conf_86.xyz	18.0489
pep1_conf_87.xyz	40.7849
pep1_conf_88.xyz	48.9491
pep1_conf_89.xyz	28.1722
pep1_conf_90.xyz	-33.4181
pep1_conf_91.xyz	-14.4664
pep1_conf_92.xyz	33.1649
pep1_conf_93.xyz	39.8520
pep1_conf_94.xyz	-27.5383
pep1_conf_95.xyz	24.4851
pep1_conf_96.xyz	21.7863
pep1_conf_97.xyz	11.9413
pep1_conf_98.xyz	-1.0452
pep1_conf_99.xyz	11.6289
pep2_conf_0.xyz	98.9070
pep2_conf_1.xyz	85.1215
pep2_conf_2.xyz	84.8588
pep2_conf_3.xyz	92.1592
pep2_conf_4.xyz	76.5993
pep2_conf_5.xyz	65.1256
pep2_conf_6.xyz	58.6188
pep2_conf_7.xyz	78.4355
pep2_conf_8.xyz	101.8021
pep2_conf_9.xyz	63.6058
pep2_conf_10.xyz	87.4892
pep2_conf_11.xyz	34.1114
pep2_conf_12.xyz	75.0392
pep2_conf_13.xyz	63.9918
pep2_conf_14.xyz	92.9549
pep2_conf_15.xyz	78.6978
pep2_conf_16.xyz	61.7357
pep2_conf_17.xyz	82.6248
pep2_conf_18.xyz	89.2520
pep2_conf_19.xyz	89.8307
pep2_conf_20.xyz	63.3880
pep2_conf_21.xyz	91.6263
pep2_conf_22.xyz	90.4110
pep2_conf_23.xyz	148.8458
pep2_conf_24.xyz	104.6299
pep2_conf_25.xyz	107.2967
pep2_conf_26.xyz	108.7492
pep2_conf_27.xyz	113.2481
pep2_conf_28.xyz	75.2352
pep2_conf_29.xyz	69.5395
pep2_conf_30.xyz	91.4854
pep2_conf_31.xyz	117.4227
pep2_conf_32.xyz	64.4346
pep2_conf_33.xyz	84.2499
pep2_conf_34.xyz	54.7049
pep2_conf_35.xyz	78.7244
pep2_conf_36.xyz	77.6410
pep2_conf_37.xyz	63.1230
pep2_conf_38.xyz	75.0306
pep2_conf_39.xyz	101.9998
pep2_conf_40.xyz	72.1094
pep2_conf_41.xyz	68.0872
pep2_conf_42.xyz	53.7634
pep2_conf_43.xyz	59.9369
pep2_conf_44.xyz	53.0304
pep2_conf_45.xyz	85.6668
pep2_conf_46.xyz	92.1002
pep2_conf_47.xyz	86.6361
pep2_conf_48.xyz	84.1656
pep2_conf_49.xyz	75.0390
pep2_conf_50.xyz	81.0757
pep2_conf_51.xyz	77.0026
pep2_conf_52.xyz	83.3006
pep2_conf_53.xyz	78.5764
pep2_conf_54.xyz	78.5674
pep2_conf_55.xyz	68.0439
pep2_conf_56.xyz	86.4688
pep2_conf_57.xyz	123.0803
pep2_conf_58.xyz	69.5990
pep2_conf_59.xyz	55.1595
pep2_conf_60.xyz	37.5305
pep2_conf_61.xyz	71.1965
pep2_conf_62.xyz	63.8349
pep2_conf_63.xyz	89.7881
pep2_conf_64.xyz	97.1689
pep2_conf_65.xyz	82.3914
pep2_conf_66.xyz	52.8073
pep2_conf_67.xyz	81.4832
pep2_conf_68.xyz	105.1513
pep2_conf_69.xyz	95.3261
pep2_conf_70.xyz	86.1385
pep2_conf_71.xyz	78.3555
pep2_conf_72.xyz	69.9769
pep2_conf_73.xyz	50.5384
pep2_conf_74.xyz	89.0418
pep2_conf_75.xyz	70.2399
pep2_conf_76.xyz	82.6060
pep2_conf_77.xyz	100.6343
pep2_conf_78.xyz	78.5913
pep2_conf_79.xyz	85.4447
pep2_conf_80.xyz	58.1998
pep2_conf_81.xyz	91.2846
pep2_conf_82.xyz	68.2884
pep2_conf_83.xyz	62.4874
pep2_conf_84.xyz	148.2253
pep2_conf_85.xyz	162.6733
pep2_conf_86.xyz	85.3614
pep2_conf_87.xyz	70.4581
pep2_conf_88.xyz	81.2139
pep2_conf_89.xyz	91.8269
pep2_conf_90.xyz	62.9678
pep2_conf_91.xyz	116.1995
pep2_conf_92.xyz	49.0156
pep2_conf_93.xyz	64.2741
pep2_conf_94.xyz	88.3515
pep2_conf_95.xyz	31.5415
pep2_conf_96.xyz	74.5716
pep2_conf_97.xyz	74.7213
pep2_conf_98.xyz	64.4764
pep2_conf_99.xyz	66.7167
GPAnt-2_conf_0.xyz	144.7530
GPAnt-2_conf_1.xyz	112.1809
GPAnt-2_conf_2.xyz	127.1670
GPAnt-2_conf_3.xyz	113.9496
GPAnt-2_conf_4.xyz	108.3713
GPAnt-2_conf_5.xyz	110.1983
GPAnt-2_conf_6.xyz	104.4593
GPAnt-2_conf_7.xyz	126.2931
GPAnt-2_conf_8.xyz	110.6439
GPAnt-2_conf_9.xyz	105.6508
GPAnt-2_conf_10.xyz	100.6179
GPAnt-2_conf_11.xyz	89.2203
GPAnt-2_conf_12.xyz	97.0000
GPAnt-2_conf_13.xyz	122.2147
GPAnt-2_conf_14.xyz	95.1326
GPAnt-2_conf_15.xyz	102.6948
GPAnt-2_conf_16.xyz	115.3770
GPAnt-2_conf_17.xyz	79.8283
GPAnt-2_conf_18.xyz	143.2954
GPAnt-2_conf_19.xyz	91.9911
GPAnt-2_conf_20.xyz	118.6911
GPAnt-2_conf_21.xyz	105.0061
GPAnt-2_conf_22.xyz	97.8472
GPAnt-2_conf_23.xyz	118.9896
GPAnt-2_conf_24.xyz	106.9865
GPAnt-2_conf_25.xyz	107.2124
GPAnt-2_conf_26.xyz	96.5607
GPAnt-2_conf_27.xyz	114.3614
GPAnt-2_conf_28.xyz	94.2042
GPAnt-2_conf_29.xyz	104.0922
GPAnt-2_conf_30.xyz	112.7781
GPAnt-2_conf_31.xyz	83.0438
GPAnt-2_conf_32.xyz	109.3150
GPAnt-2_conf_33.xyz	110.1201
GPAnt-2_conf_34.xyz	101.1290
GPAnt-2_conf_35.xyz	116.4693
GPAnt-2_conf_36.xyz	112.5953
GPAnt-2_conf_37.xyz	97.3365
GPAnt-2_conf_38.xyz	110.1357
GPAnt-2_conf_39.xyz	114.2323
GPAnt-2_conf_40.xyz	106.0295
GPAnt-2_conf_41.xyz	106.7237
GPAnt-2_conf_42.xyz	100.3542
GPAnt-2_conf_43.xyz	121.3455
GPAnt-2_conf_44.xyz	83.8519
GPAnt-2_conf_45.xyz	108.1420
GPAnt-2_conf_46.xyz	132.5524
GPAnt-2_conf_47.xyz	100.2878
GPAnt-2_conf_48.xyz	105.3700
GPAnt-2_conf_49.xyz	92.2589
GPAnt-2_conf_50.xyz	98.7768
GPAnt-2_conf_51.xyz	108.6427
GPAnt-2_conf_52.xyz	96.9464
GPAnt-2_conf_53.xyz	112.2395
GPAnt-2_conf_54.xyz	107.5015
GPAnt-2_conf_55.xyz	109.3795
GPAnt-2_conf_56.xyz	102.3913
GPAnt-2_conf_57.xyz	104.9820
GPAnt-2_conf_58.xyz	122.6213
GPAnt-2_conf_59.xyz	100.2344
GPAnt-2_conf_60.xyz	94.0519
GPAnt-2_conf_61.xyz	97.8410
GPAnt-2_conf_62.xyz	106.9350
GPAnt-2_conf_63.xyz	100.6279
GPAnt-2_conf_64.xyz	92.2408
GPAnt-2_conf_65.xyz	117.5364
GPAnt-2_conf_66.xyz	101.1796
GPAnt-2_conf_67.xyz	121.6077
GPAnt-2_conf_68.xyz	98.2150
GPAnt-2_conf_69.xyz	113.3903
GPAnt-2_conf_70.xyz	96.2580
GPAnt-2_conf_71.xyz	98.2611
GPAnt-2_conf_72.xyz	99.7456
GPAnt-2_conf_73.xyz	118.2267
GPAnt-2_conf_74.xyz	99.7630
GPAnt-2_conf_75.xyz	104.3143
GPAnt-2_conf_76.xyz	116.9840
GPAnt-2_conf_77.xyz	111.7211
GPAnt-2_conf_78.xyz	120.8174
GPAnt-2_conf_79.xyz	109.0970
GPAnt-2_conf_80.xyz	91.8528
GPAnt-2_conf_81.xyz	111.4417
GPAnt-2_conf_82.xyz	104.9791
GPAnt-2_conf_83.xyz	107.3175
GPAnt-2_conf_84.xyz	94.9502
GPAnt-2_conf_85.xyz	86.6661
GPAnt-2_conf_86.xyz	102.0392
GPAnt-2_conf_87.xyz	122.9778
GPAnt-2_conf_88.xyz	106.3733
GPAnt-2_conf_89.xyz	96.8461
GPAnt-2_conf_90.xyz	103.1367
GPAnt-2_conf_91.xyz	109.6332
GPAnt-2_conf_92.xyz	112.7395
GPAnt-2_conf_93.xyz	104.3766
GPAnt-2_conf_94.xyz	88.0998
GPAnt-2_conf_95.xyz	116.6923
GPAnt-2_conf_96.xyz	115.6812
GPAnt-2_conf_97.xyz	95.0075
GPAnt-2_conf_98.xyz	119.8433
GPAnt-2_conf_99.xyz	89.6525
PeptideT_conf_0.xyz	156.5245
PeptideT_conf_1.xyz	123.5676
PeptideT_conf_2.xyz	149.6837
PeptideT_conf_3.xyz	128.5853
PeptideT_conf_4.xyz	153.7938
