# Conformer	Energy	Boltzmann_Weight
pep2_conf_0.xyz 98.90696427595229 3.755673531078706e-50
pep2_conf_1.xyz 85.12148956427014 4.872911289171934e-40
pep2_conf_2.xyz 84.85876443369736 7.594953468450769e-40
pep2_conf_3.xyz 92.15923190330638 3.34858794728866e-45
pep2_conf_4.xyz 76.59931241159202 8.703719959531064e-34
pep2_conf_5.xyz 65.12562597688226 2.274389726981906e-25
pep2_conf_6.xyz 58.61877694102349 1.3499740183916919e-20
pep2_conf_7.xyz 78.43552928745348 3.914227191346257e-35
pep2_conf_8.xyz 101.80213809770927 2.823399071792939e-52
pep2_conf_9.xyz 63.6058263313602 2.9634549558846225e-24
pep2_conf_10.xyz 87.48915076727636 8.930157548495868e-42
pep2_conf_11.xyz 34.11136512175585 0.012855784501944295
pep2_conf_12.xyz 75.03917548836658 1.2140316391592276e-32
pep2_conf_13.xyz 63.99177842218784 1.5440513412045158e-24
pep2_conf_14.xyz 92.95485843722491 8.733446691628276e-46
pep2_conf_15.xyz 78.69781870527203 2.513211617410806e-35
pep2_conf_16.xyz 61.73572544231946 6.977738826709551e-23
pep2_conf_17.xyz 82.62484080547846 3.306312320342016e-38
pep2_conf_18.xyz 89.25202075329469 4.545774899367971e-43
pep2_conf_19.xyz 89.83073348672879 1.7102557402676049e-43
pep2_conf_20.xyz 63.3879743652832 4.281695125044476e-24
pep2_conf_21.xyz 91.62634458954308 8.237412175058365e-45
pep2_conf_22.xyz 90.41096969861852 6.417953335215386e-44
pep2_conf_23.xyz 148.84581065288114 8.69507400124875e-87
pep2_conf_24.xyz 104.62992361251 2.37844513307033e-54
pep2_conf_25.xyz 107.29672396440074 2.6297448613810513e-56
pep2_conf_26.xyz 108.74922074674883 2.2612778221259923e-57
pep2_conf_27.xyz 113.24812690267424 1.1322215755417811e-60
pep2_conf_28.xyz 75.23519524262974 8.718240128560743e-33
pep2_conf_29.xyz 69.5394972356979 1.3146933317774264e-28
pep2_conf_30.xyz 91.48543876492448 1.0451053992070032e-44
pep2_conf_31.xyz 117.42274221824798 9.80416220810466e-64
pep2_conf_32.xyz 64.43461901437165 7.307880272207912e-25
pep2_conf_33.xyz 84.24989505019524 2.1241983766163922e-39
pep2_conf_34.xyz 54.70489101563018 1.0036304346627726e-17
pep2_conf_35.xyz 78.7243601667046 2.4030239282840236e-35
pep2_conf_36.xyz 77.64100167941774 1.4980140528462465e-34
pep2_conf_37.xyz 63.12301079175428 6.698761056591873e-24
pep2_conf_38.xyz 75.03057388683007 1.2317999658329275e-32
pep2_conf_39.xyz 101.99977070958461 2.0220313649077647e-52
pep2_conf_40.xyz 72.10935906435189 1.7122200408161076e-30
pep2_conf_41.xyz 68.0872161878567 1.5283607920783522e-27
pep2_conf_42.xyz 53.763368448111436 4.923568650148347e-17
pep2_conf_43.xyz 59.9369382625205 1.456514985023861e-21
pep2_conf_44.xyz 53.03042495008577 1.698131863717251e-16
pep2_conf_45.xyz 85.66683472692324 1.93963615400551e-40
pep2_conf_46.xyz 92.10020960046344 3.699651346700443e-45
pep2_conf_47.xyz 86.6361266992157 3.7726134278550194e-41
pep2_conf_48.xyz 84.16556691208717 2.4493940707534336e-39
pep2_conf_49.xyz 75.03904157433398 1.2143062916283488e-32
pep2_conf_50.xyz 81.07568388571826 4.5270363314406955e-37
pep2_conf_51.xyz 77.00262165671761 4.403875281376756e-34
pep2_conf_52.xyz 83.30063488327751 1.0557901198233554e-38
pep2_conf_53.xyz 78.57643967952055 3.085129402513037e-35
pep2_conf_54.xyz 78.56743092225327 3.1324363788905163e-35
pep2_conf_55.xyz 68.04385877426621 1.644497156668012e-27
pep2_conf_56.xyz 86.46884919967684 5.004469044122422e-41
pep2_conf_57.xyz 123.08028095644924 6.9343970615551955e-68
pep2_conf_58.xyz 69.5989664646386 1.1890428455951507e-28
pep2_conf_59.xyz 55.15946845793994 4.656861169151178e-18
pep2_conf_60.xyz 37.53052483621772 3.9882655057629486e-05
pep2_conf_61.xyz 71.19653531130851 8.002250489049974e-30
pep2_conf_62.xyz 63.83487068884705 2.012658630845642e-24
pep2_conf_63.xyz 89.78805965083157 1.8380901990664703e-43
pep2_conf_64.xyz 97.16893586453074 7.074815378966423e-49
pep2_conf_65.xyz 82.39143804250212 4.904214265404619e-38
pep2_conf_66.xyz 52.807296775298546 2.4754803148126735e-16
pep2_conf_67.xyz 81.48319096805618 2.2743878423733424e-37
pep2_conf_68.xyz 105.15132585684472 9.858016947054424e-55
pep2_conf_69.xyz 95.32613418680347 1.5907599120908928e-47
pep2_conf_70.xyz 86.1385191300658 8.743593882338704e-41
pep2_conf_71.xyz 78.35546976198859 4.481032990202011e-35
pep2_conf_72.xyz 69.97694041297808 6.279335970490764e-29
pep2_conf_73.xyz 50.538433500854524 1.1431682481761443e-14
pep2_conf_74.xyz 89.04181953269483 6.483547649958971e-43
pep2_conf_75.xyz 70.23990490100212 4.0271843825355616e-29
pep2_conf_76.xyz 82.6060233825595 3.41309550778676e-38
pep2_conf_77.xyz 100.63434944395706 2.0298712753689563e-51
pep2_conf_78.xyz 78.59134126355204 3.00844100949171e-35
pep2_conf_79.xyz 85.44473150014038 2.822646092225762e-40
pep2_conf_80.xyz 58.19976748911594 2.739763445625466e-20
pep2_conf_81.xyz 91.28461305012087 1.4671919959370988e-44
pep2_conf_82.xyz 68.28835652647712 1.0880985222089848e-27
pep2_conf_83.xyz 62.48735531832526 1.9602653625657138e-23
pep2_conf_84.xyz 148.22527576242788 2.480282324015091e-86
pep2_conf_85.xyz 162.6732959796335 6.242425825172726e-97
pep2_conf_86.xyz 85.3614321915252 3.249116350275374e-40
pep2_conf_87.xyz 70.45808804760503 2.785743642774533e-29
pep2_conf_88.xyz 81.21385238537314 3.584699890583896e-37
pep2_conf_89.xyz 91.82689032317003 5.870422180590055e-45
pep2_conf_90.xyz 62.96780538160586 8.706709134036385e-24
pep2_conf_91.xyz 116.19948762853775 7.740995881566495e-63
pep2_conf_92.xyz 49.015565700130786 1.4972503191009308e-13
pep2_conf_93.xyz 64.27409092017409 9.584196811136153e-25
pep2_conf_94.xyz 88.35150684048281 2.0807980151200066e-42
pep2_conf_95.xyz 31.541503851734344 0.9871043328428365
pep2_conf_96.xyz 74.57156294614185 2.6746881798243046e-32
pep2_conf_97.xyz 74.72125262335572 2.0771123186531374e-32
pep2_conf_98.xyz 64.4764212490406 6.8096544163876505e-25
pep2_conf_99.xyz 66.71672193845549 1.547490768735394e-26
